1.000000000000000,0.017579390530157,0.382017515687863,0.391449313079765
0.500000000000000,0.015364910969808,0.188678984378033,0.190042704183986
0.250000000000000,0.008006902991393,0.094063015228336,0.094484783776925
0.125000000000000,0.004035119142329,0.046997410862744,0.047180189267995
0.062500000000000,0.002021262814777,0.023494457774525,0.023582467440737
0.031250000000000,0.001011086489640,0.011746698381056,0.011790284924458
1.000000000000000,0.017579390530157,0.382017515687863,0.391449313079765
0.500000000000000,0.015364910969808,0.188678984378033,0.190042704183986
0.250000000000000,0.008006902991393,0.094063015228336,0.094484783776925
0.125000000000000,0.004035119142329,0.046997410862744,0.047180189267995
0.062500000000000,0.002021262814777,0.023494457774525,0.023582467440737
0.031250000000000,0.001011086489640,0.011746698381056,0.011790284924458
